user_id,purchase_prediction
cc52dc490e1732d,0
cc53269ce2b1aca,0
cc547033f9c4184,0
cc551aa85dc17f5,0
cc558811beee500,0
cc570eefa63ba1b,0
cc5746fb4974beb,0
cc57a5477f8a87b,0
cc57e4b63c9596c,0
cc587fc35e85033,0
cc58e76f098136b,0
cc5920043693280,0
cc59219984eba80,0
cc5b517b766a70b,0
cc5b7642b2dc77a,0
cc5c9090326d184,0
cc5ce3e322f2bf1,0
cc5cfb3dbfca4de,0
cc5d2c4f753b086,0
cc6043b394cc595,0
cc61320b747f760,0
cc618154a307ea1,0
cc61abf4c53138b,0
cc61f756e652894,0
cc61f860a032b1c,0
cc62d634beaa7ec,0
cc6323be881b1c9,0
cc633a8c9c97c81,0
cc637ca9e60889a,0
cc63ad979acacd8,0
cc64111e86d9905,0
cc643bbdfeaea06,0
cc65591dd50d7de,0
cc65667b59537aa,0
cc65aeba26cb970,0
cc662a9686e0d83,0
cc674104972041d,0
cc679779042b74b,0
cc67d6bf321467c,0
cc67e9b2522332c,0
cc67f427d600c1f,0
cc6912ec173d067,0
cc6927612150b97,0
cc69835973c822f,0
cc6cc2a5039c39d,0
cc6d4eade8baafc,0
cc6f46c1fca96e4,0
cc6fad16a7158cc,0
cc70775ef36c58b,0
cc70bc933d03ed7,0
cc70befd98ab43e,0
cc710dda3ddbb8c,0
cc71bb25ff114bd,0
cc71edcab1584af,0
cc7226e8215754a,0
cc72446df73c94b,0
cc7277b7366e10a,0
cc7392e776af2a2,0
cc73eec5a6455f2,0
cc74812610fe817,0
cc762a40c1d8eb8,0
cc76e4b3c90018a,0
cc774e17e8f9c2d,0
cc7816000cef19e,0
cc79a87bea64dae,0
cc79e17580d2eb6,0
cc7a5c87cb2cbea,0
cc7a5fdef753152,0
cc7a8c1e3c3a7c1,0
cc7b5b70db4c5b2,0
cc7b5ba590a3288,0
cc7b7bd300b9899,0
cc7b9c8b5681c99,0
cc7c6fb55811a03,0
cc7cb1385b078c5,0
cc7cbc6b68f49a4,0
cc7cffb7cdcf4fa,0
cc7d3d3d8981ddf,0
cc7d90b82a872f4,0
cc7e081ad32dce6,0
cc7e8a34324b99d,0
cc7ea4bd3f8daa2,0
cc7ea77bf1d453b,0
cc7ef0d328d592c,0
cc80320050ebdb2,0
cc8114dab3b8d95,0
cc81353cd57a0f5,0
cc81ce261b9e73b,0
cc81d70ffbfdc9c,0
cc824914d9881b6,0
cc82c7e0c38a629,0
cc831c2b0e6fcfa,0
cc832835a9d90e0,0
cc838b4dea61d15,0
cc839c38697a4eb,0
cc849cc1a5dc1c5,0
cc84eb7fd76634c,0
cc854767b4f7a22,0
cc856e95a5f1992,0
cc85ed6063e1302,0
cc877d957e0b6c3,0
cc8789ca2ec36f1,0
cc8888c902f1f86,0
cc89299e88170c1,0
cc897d6553d3bd2,0
cc8a477098f02a4,0
cc8a70e58d14885,0
cc8ad5f4ffe576d,0
cc8b471a6064f44,0
cc8dc50a43f9f57,0
cc8e4ad4e37ef1f,0
cc8fe7546d46626,0
cc8fed9b24dd536,0
cc901dcbabb63e9,0
cc91686b7da52ee,0
cc9220155e85902,0
cc9413964f9589a,0
cc9521889bec11c,0
cc9672f788a5ac9,0
cc9777b201a9974,0
cc9778faf282003,0
cc97839635761f8,0
cc9acb7f5cf14ae,0
cc9ad71df1a0ba1,0
cc9d7ce0ee959f1,0
cc9d8489d5e334c,0
cc9e21226319c37,0
cc9f4cda671fdb7,0
cc9fdd8681d0ef7,0
cca02a46b592d84,0
cca046e6531cc05,0
cca0ba614ebedac,0
cca144197450f01,0
cca15615ecf08cf,0
cca1a5e4aa62fd7,0
cca2649607edeb8,0
cca29d11625cd0e,0
cca2dab26480f94,0
cca32201cff1b2f,0
cca3d18905efdc5,0
cca513920e36b86,0
cca52b782b328cf,0
cca53ec889ce8ae,0
cca610bccc33045,0
cca6e5d092542a6,0
cca7aa2afd212c9,0
cca87389ef926d5,0
cca9d41937e6ebb,0
cca9f7bc430609f,0
ccaa4f1c6f082d9,0
ccaa5f47f05cb12,0
ccab3303b321539,0
ccab3b4b4afeb13,0
ccabb2d45106ddb,0
ccac24d756eef7f,0
ccacc129c6315f2,0
ccacc81ac6282be,0
ccae104f501b003,0
ccb00da5b9b21ed,0
ccb037a6730bd5d,0
ccb094fd207aaac,0
ccb2d56f56013fc,0
ccb397d7ecaac4c,0
ccb3d07e6c17afe,0
ccb43329c2100d1,0
ccb452f84dd5f89,0
ccb50a083749463,0
ccb620d5b413976,0
ccb650e2f93721c,0
ccb6e903ff1abb1,0
ccb7c193f96df7a,0
ccb7de6daad7ab6,0
ccb8b2d2a71d2fb,0
ccb98c9c029c9f0,0
ccbad976c35fd08,0
ccbb1711a3be978,0
ccbb8bc1689baf5,0
ccbc5bdcf985d27,0
ccbd9bbb2804cc7,0
ccbe16c1dfdcdf3,0
ccbea9eb4d5b0ba,0
ccbf1828a6e3131,0
ccbf8f7742bac3b,0
ccc01978209ce72,0
ccc08669fc7d877,0
ccc0a0a92f8f955,0
ccc0f32213940d2,0
ccc0fee4d65ab6d,0
ccc227fa278ed7f,0
ccc23736d0c0093,0
ccc2f674ed0a2e4,0
ccc34a90f4c1d8f,0
ccc3861304ae9a5,0
ccc3b16c6e40c10,0
ccc41d8f8ce299c,0
ccc43640539b0a2,0
ccc4788ce8a976b,0
ccc5c2c9639b408,0
ccc5f436607908f,0
ccc7b774fea9a93,0
ccc7d7086be77f2,0
ccc8a51eb5930f9,0
ccc8bf159e36d00,0
ccc94ca36ec7800,0
ccc9d682e2866a8,0
ccca4cf5a1b9048,0
ccca66e406fd3d4,0
cccab5e86594958,0
cccad3d17d6f5e4,0
cccb1b304357793,0
cccb54d30dacfb7,0
cccbb44fe860288,0
cccc7a4a4c4b807,0
cccca99c8e8f2b0,0
ccccabd5624dc52,0
cccdded904dc2c9,0
cccde481738af31,0
ccce2846c0a5cca,0
ccce6ca7eb1a2dd,0
ccceaf8e36b3e09,0
ccd01bfee5695e1,0
ccd11c0331d1173,0
ccd1a9140f32101,0
ccd2f27ca65ddff,0
ccd34ca57f52425,0
ccd3bc3938d06bc,0
ccd3c4463c5a83b,0
ccd4516a56f6497,0
ccd579afe859585,0
ccd5dc5b1df3376,0
ccd651b8ab3c141,0
ccd65b96bb9bc91,0
ccd6e000fa5c415,0
ccd71b160c2ba35,0
ccd72844a64a448,0
ccd77f3e53b6ce7,0
ccd7957abbc89c8,0
ccd84095e78acac,0
ccd8468657249e8,0
ccd8ce63412de86,0
ccd90ecb9d52831,0
ccda00e37fa7db4,0
ccda06980f82628,0
ccda9947a170438,0
ccdb131ef09d2f8,0
ccdb27d42caf1d4,0
ccdc23e9ca94460,0
ccdc307ec827736,0
ccddf0d8560af1a,0
ccde317dbf6d3a0,0
ccde5d80ce7654a,0
ccdee2bb870b3be,0
ccdef51964bb3d1,0
ccdf961e04a5096,0
cce06378cdb2265,0
cce0ccf6604800b,0
cce181b374ee3ac,0
cce18585b9fac40,0
cce33143d90ae51,0
cce4453b30ce354,0
cce450c937c2373,0
cce451be6ce7e50,0
cce57f709b523da,0
cce5adae692495e,0
cce5cb5747dd975,0
cce5e5a1f3ef93e,0
cce61bec3ae9829,0
cce65d44b570b69,0
cce6635ec380ad4,0
cce69540de564d2,0
cce6fb75082f0dc,0
cce769e5ae9295c,0
cce8ac067e0a542,0
cce94e15727f49d,0
cce95d60472c620,0
cce9e4540968f1f,0
ccea86d27c458c4,0
ccea958193c5aaa,0
cceb06e689e3edd,0
cceb41db97b1fbc,0
cceb717c00f62f4,0
ccebf073c3a3321,0
ccec28d6134e527,0
ccec66df8f052bb,0
ccee426366d4aa8,0
ccee9f7ad3ee772,0
ccef66984c75711,0
ccf08e9815c0a80,0
ccf1b101bc42876,0
ccf1f223c1aab74,0
ccf20c67bb638dd,0
ccf22d2c0c45415,0
ccf27bf5dde6f06,0
ccf28e4be038087,0
ccf32b594b3c2d3,0
ccf3f382f294251,0
ccf575b9db00a01,0
ccf58afdd81a6df,0
ccf5dfba9518d01,0
ccf679e9e7a8b7a,0
ccf6a8c830bcd94,0
ccf78111e53c521,0
ccf78783409a841,0
ccf79794cb5b2e8,0
ccf8420df9e5d0c,0
ccf90887bf38056,0
ccf9c48cbbf9ea5,1
ccfa626420277f9,0
ccfae10b27def95,0
ccfb1de0ba0ea17,0
ccfb4df2d2a973e,0
ccfc0fa216f887d,0
ccfc5e33269430d,0
ccfcefe3b80333a,0
ccff9da84f77040,0
ccfff1e4a8c92fc,0
cd0019f5f3f150c,0
cd0033c3390268f,0
cd00ac70969e7ee,0
cd00f5fbd8e081a,0
cd027653166c48a,0
cd03657420b59bf,0
cd03f2c5dc5f268,0
cd044650413d291,0
cd0781f54beae21,0
cd07d91b0cc1cc4,0
cd0880be024ce78,0
cd09a8708e10879,0
cd0b35fdad378e0,0
cd0bd6c654352ac,0
cd0ca9a9a7db44e,0
cd0cece5995848d,0
cd0d48b27463007,0
cd0dd8fe424efaf,0
cd0e88ab14ae038,0
cd0e90717b35d93,0
cd1100980ccca97,0
cd11a63a6f341b9,0
cd142dc8db35e9f,0
cd15d7bdc20debc,0
cd173a1f6eb9629,0
cd19b65cb42a5d6,0
cd1a5a8de376aef,0
cd1b19202d9978e,0
cd1bab2a8cb8083,0
cd1bb1008ac8445,0
cd1cfa63104006d,0
cd1d7e38c48acac,0
cd1e279e5053dc9,0
cd1e72f10f1004c,0
cd1f1a65f96bc59,0
cd1f2e660f99a66,0
cd1fabc91c5dae2,0
cd1fe1e720e3079,0
cd20235ed167086,0
cd203055fb4b150,0
cd2157d7a16097d,0
cd21e5ff9ffd872,0
cd2263baff579f8,0
cd229f8978b749f,0
cd22c32b21dd4a4,0
cd231c59bb3179c,0
cd23cf301b78833,0
cd24e4282f75a01,0
cd25fb94efb5261,0
cd263ea536d53af,0
cd2756881fc503f,0
cd2917780e35fcc,0
cd293cb18960c93,0
cd29a3578c2a1a1,0
cd2a2c3ecf15877,0
cd2a792d3f73e39,0
cd2b0772e703851,0
cd2bd3f5fb00dfc,0
cd2ccc10fd37f35,0
cd2cf087139f541,0
cd2d1c1f0d4ca4f,0
cd2d601255a0a3a,0
cd2d858db667c2b,0
cd2e0391a542e37,0
cd30c3296c6e2fd,0
cd31ecd8c69b751,0
cd320d93c784f77,0
cd32369e544fc63,0
cd3374909f70e58,0
cd33c8c2412c0a3,0
cd354be66da3860,0
cd3626f121a0f26,0
cd378f1d3c22915,0
cd37ed8bbf92f8d,0
cd38e7f95f7a410,1
cd38f6377e508d8,0
cd398ce930bb521,0
cd3a02d1208c245,0
cd3aaadd9a4842d,0
cd3ac47f62294a6,0
cd3c56bbb24f2fa,0
cd3d7bae4c0235e,0
cd3df20b3fb2bca,0
cd3e9d4f73c0f11,0
cd3ed8ca6779a10,0
cd4009311cbafc0,0
cd405d4cd71371f,0
cd409014d2d671b,0
cd409a4655d7b54,0
cd4242f7d261ff9,0
cd426163a122325,0
cd426a00443f887,0
cd434ece9efd575,0
cd4363f3d34f172,0
cd45278b3180948,0
cd46998ded30d4f,0
cd471d03593a70c,0
cd473c90e3ff58f,0
cd4765f9ac7331e,0
cd4844afb81c805,0
cd494b0fde32342,0
cd4a11866f319f8,0
cd4ae5bc0441ee8,0
cd4b00d4f5f8620,0
cd4b79e8897b789,0
cd4d0e426827fa9,0
cd4d622a72127f5,0
cd4dd0617fb3322,0
cd4dd9c51e08439,0
cd4e40315d10fc7,0
cd4efaa083f9d4b,0
cd500e26095e1ca,0
cd50284dc6e20b5,0
cd50cc549ed8cb6,0
cd525f247b14b8f,0
cd53f79bf662988,0
cd54da2f81ae0e0,0
cd56fd463a483ca,0
cd57016fcd6b0bc,0
cd582e38d1f66ca,0
cd58a7a7681662c,0
cd5971a15b37359,0
cd59c5fb1cf3f98,0
cd59d1f302a9320,0
cd5a5d236223076,0
cd5aa77f2d0a2d5,0
cd5ad128c76260b,0
cd5b3815c4af4f6,0
cd5b5dc04818f5e,0
cd5bd6ececaeb44,0
cd5c8ff6001fbc3,0
cd5c93a6f2be6ed,0
cd5e4d263cec8b6,0
cd5ec5391c8e67d,0
cd5ec9f70a3172f,0
cd5f201ed66a0a8,0
cd5f2d723566b9e,0
cd5f9572f8ca836,1
cd60189899c7280,0
cd604f4af58027a,0
cd605c2d29706c7,0
cd60bfb7a334634,0
cd617d028169b1f,0
cd61b3fbc0a16bb,0
cd6200a20dfc752,0
cd621a26868afff,0
cd6245da42c7f18,0
cd6283bec219cd3,0
cd6297f30bd12d8,0
cd6401dce9945ee,0
cd6406aaeaa6a2b,0
cd653eb171b3451,0
cd658bc172dd81b,0
cd68137259a73b3,0
cd68544d27d0a22,0
cd688a4b2a0308f,0
cd691877b84cf45,0
cd69226ea530ddc,0
cd69b1c1de054d1,0
cd6acfd11ff9594,0
cd6afc934f31774,0
cd6aff095890b86,0
cd6c72532c00944,0
cd6d25c38d0bc10,0
cd6daeea62364ae,0
cd6fee047538919,0
cd700af1dec3e1d,0
cd706e3284ab849,0
cd706f94ba60b59,0
cd707c7a24d98c9,0
cd70aa55c53a898,0
cd710aa4f760ca0,0
cd71ca92da79281,0
cd7231a46c8ed4a,0
cd7273bdcf3f3b2,0
cd7337a0ad71b8d,0
cd73453a3156836,0
cd73ff2f5888abd,0
cd74882b33d1473,0
cd74a0b77648192,0
cd74ccff26a8786,0
cd75ce5018e07cb,0
cd76ad75fb45df6,0
cd7786044d5e235,0
cd78ea0035eac60,0
cd793f7c7ccd1ad,0
cd7953809caa8c9,0
cd797b455de46b9,0
cd7980b77eb556a,0
cd79902c2829f13,0
cd79a8ebb587149,0
cd7b623dcc93996,0
cd7bab298245c68,0
cd7bdafe8b44edb,0
cd7bf19c0393361,0
cd7cfb7c215ef38,0
cd7dbae7fbdb14f,0
cd7dc33be12283a,0
cd7e6d94455bbf3,0
cd7edf6addadddd,0
cd7effa98d388ba,0
cd7fe3f72228da9,0
cd80f6b1a714cd3,0
cd823dd529c846a,0
cd82641501eca21,0
cd8605d677dd473,0
cd86241c3787b93,0
cd862643bccf49b,0
cd866a468599791,0
cd869eb4c34886d,0
cd86dc8d4b4b2b0,0
cd86ee3056a0758,0
cd8784ea4b6edb5,0
cd8800cea1b41a5,0
cd88337da4ed6b0,0
cd88dfb0e193ed1,0
cd8989ee18739ac,0
cd8a629bf974404,0
cd8a9193ed5cc93,0
cd8afe0b9ed7785,0
cd8c08a0878b422,0
cd8cbe43dbe9aa5,0
cd8cc31aa708e28,0
cd8cc60a2aa92f3,0
cd8d407ed1e8fa0,0
cd8d515adf7d2d3,0
cd8da421ee3cc14,0
cd8dbae3929f4f0,0
cd8e69a9f213fed,0
cd8eb72656590ef,0
cd908e8bd206285,0
cd91741bdaec2df,0
cd93289b7d9e289,0
cd935ebab9f2fc6,0
cd937de13867bbb,0
cd93fda0d8115be,0
cd94fea81bea3d9,0
cd95039b1ed875e,0
cd9539857337b3a,0
cd953e89b68c417,0
cd95ce64e626ebd,0
cd96b14c43448f6,0
cd96b1ddd3aab30,0
cd970a1652dbf87,0
cd971f561bd99bf,0
cd9903bbe0d2a6c,0
cd9a80929985785,0
cd9b7aba09f7f04,0
cd9bb29ddb4965c,0
cd9c3f50e1888b2,0
cd9c62eeee457a2,0
cd9d1209637f788,0
cd9d69ad79925b3,0
cd9e4b883de7927,0
cd9ebe347e72063,0
cd9feca034500cb,0
cda27f584b6a162,0
cda2b16b801c0ff,0
cda46919e0d7841,0
cda5768887b4562,0
cda59682f2dd8fc,0
cda5b37a5ca9033,0
cda602a3308551d,0
cda8407f8881e47,0
cda901933289566,0
cdaa9395732332e,0
cdaaa00fb4744c2,0
cdaaade586a9e08,0
cdaae3a37542d4f,0
cdab939c578dd26,0
cdac05fc9edd917,0
cdac91dac4221eb,0
cdada6d13c84257,0
cdae80db05cb677,0
cdb0c5ec63e0d15,0
cdb236d6d7b8514,0
cdb3e06ae994ecf,0
cdb3e917a8f4cd2,0
cdb42aeedec243f,0
cdb54fcc1590f66,0
cdb6170e37091a4,0
cdb763392e5cca7,0
cdb85879c5d145e,0
cdb872f2645386a,0
cdb8753fe501787,0
cdb95b0606f50d1,0
cdb999de82c443f,0
cdb9b25a4b142ad,0
cdb9b941c8cf274,0
cdbac99ef024755,0
cdbbe59ac54898a,0
cdbc4604d8ec2ec,0
cdbc5251c6b6882,0
cdbc6967c9d3920,0
cdbc8ca022149d8,0
cdbd325a09c6347,0
cdbe5ae7353cae6,0
cdbeb831bbc55b5,0
cdbf83185f44dc3,0
cdbf9c60fd27712,0
cdbfde93afb15a5,0
cdc084f4c3573b7,0
cdc0ba90cb23b91,0
cdc1d49689b8307,0
cdc23a44a817da0,0
cdc2e6eb49f44be,0
cdc307070d3e566,0
cdc329052fb7710,0
cdc3a3a13f2f74d,0
cdc4685a74ad0bf,0
cdc468c4c28f43d,0
cdc4e2d18564fe4,0
cdc542af6d5b1fe,0
cdc56252901b743,0
cdc7f00a0ee475f,0
cdc844f39172e1b,0
cdc8d5776e4a184,0
cdcacd325661ceb,0
cdcb3f65e81f7d2,0
cdcb5517d85947b,0
cdccc9dc996fb5e,0
cdcd11ee3dc7c50,1
cdcdb77b6f8c1c5,0
cdcdf54beb13f4e,0
cdcdf93b58492ac,0
cdce2657a6539dd,0
cdcf31155b40b2f,0
cdcf59e653cf8fa,0
cdd05277a703a29,0
cdd07f91af55af7,0
cdd1e7dda3376aa,0
cdd214bc68e8f33,0
cdd2b624b6d9b44,0
cdd2c71be6464ad,0
cdd308c0e30a484,0
cdd3ea8a8f20c2e,0
cdd41246e37ca7c,0
cdd45c557127860,0
cdd45e6c441b328,0
cdd53459006deee,0
cdd5384aca8d597,0
cdd5a34a6b6ba26,0
cdd5bbfe8858ff7,0
cdd62ce6bdaffcc,0
cdd6b703645be90,0
cdd7215e99791a1,0
cdd7990ff477209,0
cdd874e99322f97,0
cdd8d400e731ec9,0
cdd8e01d1f05ae9,0
cdd91fcb814a86c,0
cdd9785cedfa387,0
cddb62accb48c40,0
cddc1d8918b180b,0
cddce22a49c2879,0
cddd7023203976c,0
cdddca031422165,0
cdddd6b0c46eccd,0
cdddea8e4aec767,0
cdde3d6e549c1df,0
cddec46846c5a2c,0
cddfaab747cedcc,0
cddfbf42f38b8a5,0
cddff0a30227304,0
cde0ba23fa2eae8,0
cde11a128f551f2,0
cde143b4e199bde,0
cde1b67177fbfdb,0
cde1db9d5423aa2,0
cde28122b7ffc65,0
cde2a30dad2611a,0
cde2b62ad3c208b,0
cde330ecc80a091,0
cde34276658e4fa,0
cde34f3e57007fe,0
cde386166c5cf94,0
cde417b645c2de3,0
cde4c36be53d930,0
cde4d5573c6fa1a,0
cde557c817af194,0
cde588653ecca29,0
cde5f24a5f27c78,0
cde691141d6bdce,0
cde730655eb00a3,0
cde7c38226f1f3c,0
cde7e576a418ecc,0
cde8ea40f2cc126,0
cde94560d526efe,0
cde948fa7d84329,0
cde99eaca08523b,0
cdeab2e11b24120,0
cdeaf99b51c199a,0
cdeb73a0c1e4224,0
cdeb74ad3b07e97,0
cdebb335bc818a0,0
cdec6b025751744,0
cdecc3b7ae599bb,0
cdedc2c5a1be21d,0
cdee579ae1af5bd,0
cdeeece35311e78,0
cdef1487b8d398b,0
cdef3a213c7dcd0,0
cdf04866f961f8a,0
cdf05350e6a0e91,0
cdf05b1dfbae3ee,0
cdf10a9a48b1752,0
cdf1805e4eebb9e,0
cdf18beff2eda95,0
cdf1ae83e3bd4af,0
cdf1fefc7066446,0
cdf2822fbb80cb1,0
cdf39c240822456,0
cdf4c6707ba7755,0
cdf593769929b26,0
cdf5a23aac7d4f1,0
cdf5b261dd22ad2,0
cdf641303fe469a,0
cdf64b8bb11492e,0
cdf659f9468909c,0
cdf681aa7e9defa,0
cdf823a23135aa4,0
cdf8aa41b390e52,0
cdf8e09f046f9c8,0
cdf92d799ddba5a,0
cdf94010e41ff10,0
cdfb2223130d7e8,0
cdfc5a0d331a1d5,0
cdff62651a98caa,0
cdff716d760e8b6,0
cdffc0359341762,0
cdfff82101e7823,0
ce000a2a7e1f136,0
ce021864782d867,0
ce023e085c83b7a,0
ce023fef1ab8526,0
ce02d31f3efb1ec,0
ce040d0bff8bb68,0
ce0444df27f8b69,0
ce0460f8f13d979,0
ce047f968da4325,0
ce04c7efeac2c65,0
ce05c68d907bdd1,0
ce076d54423db33,0
ce08175bbf3447e,0
ce09cf973d7a743,0
ce09db78a9d932e,0
ce0af3ac693450e,0
ce0b14b0760283a,0
ce0ce9e2e931c36,0
ce0d78c42ceea4c,0
ce0d81d5bff916f,0
ce0e44f26c838c4,0
ce0e47a312ab7df,0
ce0eb36c8aaf3b7,0
ce0eb5ca406eb3e,0
ce0f29720540bf2,0
ce1091e753335c2,0
ce11883ac5dc2a6,0
ce11aa8b3f04f9a,0
ce12677f4418846,0
ce12c5df6a14a68,0
ce12d9ce95b0901,0
ce136c14f2f8f4c,0
ce143694e6f10cd,0
ce1551113303724,0
ce15b0b74f16054,0
ce15fbfda47d072,0
ce16276eb2aa150,0
ce166fb31168a03,0
ce16b4d0563bb6a,0
ce170bd8d8ec74c,0
ce17a19832006d9,0
ce180b3fb6cdec0,0
ce189ca3fac9059,0
ce1b2bc78e31778,0
ce1b4dfc16d05f2,0
ce1cc926f5e6da6,0
ce1e73589b14ce5,0
ce1ec3ebceae638,0
ce206120b7afd87,0
ce2289e684ed0ac,0
ce22cd51459e687,0
ce22ed8da0b9894,0
ce2315deee3e971,0
ce2582105a06fa9,0
ce26245a083ac14,0
ce2706064548bc2,0
ce27dcaeb4cc811,0
ce2875f28f927ef,0
ce2887b1752e600,0
ce28b4fdf7e877a,0
ce2a07f0f1e317e,0
ce2a0b2845b88ed,0
ce2a7ddd858b6b7,0
ce2b96b929383db,0
ce2bb67325b3d93,0
ce2cbd9d912cc03,0
ce2d0062d86ce4f,0
ce2d0fa9e75d84e,0
ce2d8f51fdb6e04,0
ce2da1d121f9ac8,0
ce2e9493bbabca6,0
ce2ebe90346f181,0
ce2ec2203830eec,0
ce2ee124204cb42,0
ce2f69a9f1a412c,0
ce2f9b27912d28f,0
ce2fa1bd68acacb,0
ce2fbaf42843c94,0
ce30343072a085d,0
ce3056b8a48de56,0
ce30a17bf988073,0
ce30d96d726959d,0
ce3108ac020e739,0
ce321cabf3ec645,0
ce326ff3cef41b3,0
ce3302dd5af99fa,0
ce331bddbf9d4fe,0
ce37749bad7a46c,0
ce37b5afb64b5c3,0
ce3844ecbc89b66,0
ce38c48624530ff,0
ce3922a609dbaee,0
ce3a77409d519e4,0
ce3a94a48f5524b,0
ce3b06b8e7d7e07,0
ce3c7507784365a,0
ce3c7d1dea16c8d,0
ce3c99283cb76e9,0
ce3d18297b2cc5f,0
ce3d6c9b4ef609a,0
ce3de7941674875,0
ce3e8348fddc304,0
ce3f3f05941caad,0
ce3f913e7c4b818,0
ce3fe6ac77a0851,0
ce4079d69eeed00,0
ce42991bfe1487a,0
ce42bb43c2590d6,0
ce430bdbce676f7,0
ce4371872079ed2,0
ce438995d1152b0,0
ce43cff658db283,0
ce43ec4ff3d014e,0
ce44fd6ed50fa31,0
ce45312b8811d79,0
ce45aab2ef3c901,0
ce461b35f7a7875,0
ce46994d4a8d037,0
ce47ca517ff9b44,0
ce47e797a97092a,0
ce47fa4db9018f5,0
ce484bf391d2457,0
ce485e143b1aced,0
ce48623a586a36e,0
ce4896dee575f84,0
ce4a897adf3ad72,0
ce4ad7a5b5c7244,0
ce4b2aff05efb8e,0
ce4bf4da1afd555,0
ce4c1280facc1e8,0
ce4c50efc852233,0
ce4c9c5082865a5,0
ce4d60b6d7ee56e,0
ce4dae6b5c654b0,0
ce4dd114babfc66,0
ce4e0c411a710c2,0
ce4e8da48490a21,0
ce50309d6c0564d,0
ce515eafcf6fa7b,0
ce5167244d3ede1,0
ce52da16b23e82a,0
ce53c3aea3cd6ee,0
ce54a0c502d6714,0
ce54a329aa011cf,0
ce558a1c0b5ab75,0
ce567275b02c37f,0
ce56924cc211de4,0
ce570f15a34da1c,0
ce57391853d6552,0
ce57e062bde9f14,0
ce583b79a3df430,0
ce58522e25aa48f,0
ce58d27c954a569,0
ce592fcf8ed02df,0
ce598b767f363ba,0
ce59b6509fe2adf,0
ce5b9e8abcb1e93,0
ce5bcfb1b9c8737,0
ce5c147931b6680,0
ce5c4e27e55a9d9,0
ce5c58ee9814bf1,0
ce5c8ccdc1f0eb2,0
ce5c960e0d698cc,0
ce5d1ea57890ac2,0
ce5d6b5f6c06baf,0
ce5f7e3c738a9e0,0
ce605af77609798,0
ce60666b59c8f6a,0
ce616eb8a9abc76,0
ce618675b646023,0
ce6203563d0032c,0
ce622194721aaf9,0
ce6229d3871e8b6,0
ce635fe4c2b1aaa,0
ce63c8df674eea2,0
ce642fa23e15091,0
ce6439408d42ecd,0
ce645eb838776a1,0
ce64a3e28613341,0
ce64d62ac72b2fd,0
ce64e4ac3d60c90,0
ce653a7384038e2,0
ce6544e4f882473,0
ce655624f210005,0
ce65b7c1fd8001e,0
ce678c6117c8d41,0
ce67d26ecc39949,0
ce67d4bcb7b700b,0
ce67ef8f1181b59,0
ce685bc6fc21461,0
ce6d08d098ae248,0
ce6d5946270f937,0
ce6d9eb5df1466e,0
ce6db671bdaa6a7,0
ce6e0df2471ec44,0
ce6e4a6b079a5ba,0
ce6e7fe79566904,0
ce6e83414d3c63a,0
ce6faabde9c266a,0
ce70737cdbdbfb3,0
ce70b11815fdf26,0
ce71e44f3b04743,0
ce72259f0eb56b4,0
ce7295670031d58,0
ce7296532abef33,0
ce73365ccd5114b,0
ce73cf402de6804,0
ce75195b67c48b9,0
ce7552531df8007,0
ce756ef09c2ef09,0
ce75815d3035cda,0
ce758aee1058a57,0
ce75b53817f3842,0
ce75b7a98cc12e9,0
ce79eeba59944b8,0
ce79f304b7ae0a8,0
ce79f9ad9ce5f41,0
ce7a61046fa661b,0
ce7b179f5179aed,0
ce7c7698a7466ea,0
ce7c90f4f588765,0
ce7c956d5774b6d,0
ce7cc80656ddf1f,0
ce7d2ee2eff20e5,0
ce7d33b62d834fa,0
ce7d33de9d74ddd,0
ce7d4f3b58d5518,0
ce7d96fea4f3210,0
ce7e99b5902f4e2,0
ce7f63baacea7ac,0
ce7f868f78987f3,0
ce80c129db33960,0
ce80d3e621a8eb2,0
ce80e59e67013bf,0
ce80ebbb2722c98,0
ce81a58f1f2bad1,0
ce822d714b51e6f,0
ce83298a9f813da,0
ce839a45c0286bc,0
ce83c2c9f655c16,0
ce8454183120b71,0
ce84872dce79677,0
ce84c8cf13ce516,0
ce8504e7d0f6274,0
ce851b1f5d87968,0
ce85db4ead6a397,0
ce85dd159da9c69,0
ce868af4e157f3c,0
ce86a93411343b4,0
ce872648b529eca,0
ce872e534827cd1,0
ce873d1efe6db4b,0
ce87f906472b441,0
ce886bc244c07f5,0
ce888c8a1ec9382,0
ce896629f57e894,0
ce8978cf92109f6,0
ce897c9099615eb,0
ce89d44c238c3bc,0
ce8a90330308aed,0
ce8ab8b1b19d70b,0
ce8c1750fa34208,0
ce8f2b6cf87223f,0
ce8f63a87f8082b,0
ce8f6ded92a3f87,0
ce8f7a351870fca,0
ce8fff12d52d33f,0
ce9008091529c89,0
ce906a674615b27,0
ce9149851b1a23f,0
ce917116f709ab6,0
ce92d0ff203409f,0
ce92fbb84676b8f,0
ce9382e440b6cab,0
ce9545da1a4123c,0
ce95b31a4622327,0
ce97ec483a68098,0
ce9991bc6592f46,0
ce9c98002a57a87,0
ce9e1d9e743a424,0
ce9f39672742675,0
cea063028f4bb9e,0
cea06918261a61a,0
cea2394e01acd60,0
cea2619c960df88,0
cea29df75d10e0a,0
cea2d2d0848b608,0
cea2e46870d4a7e,0
cea381f15f0df45,0
cea4a027a6c0f01,0
